id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
0,DDD,M,London Region,HE Qualification,30-40%,0-35,0,90,N,131.0,9.0,1.2857142857142858,0.48795003647426655,2.0,-17.0,-1.0,7.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
1,FFF,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,Y,18.0,962.0,4.453703703703703,8.555574012530847,100.0,-18.0,28.0,216.0,52.0,59.0,564.0,223.0,20.0,96.0,0.0,0.0,0.0,408.0,0.0,303.0,6.0,2.0,55.0,0.0,0.0,2.0,0.0,122.0,15.0,0.0,41.0,8.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,0.0,0.0,0.0,0.0
2,BBB,F,London Region,Lower Than A Level,30-40%,0-35,0,120,Y,43.0,33.0,3.0,2.898275349237888,10.0,1.0,1.0,11.0,10.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3,GGG,F,London Region,Lower Than A Level,10-20,0-35,0,30,N,45.0,14.0,1.75,1.752549163769328,6.0,-11.0,3.0,8.0,4.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
4,BBB,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,36.0,203.0,2.475609756097561,2.3529629850026397,16.0,-8.0,27.0,82.0,26.0,38.0,75.0,47.0,20.0,23.0,0.0,0.0,0.0,67.0,2.0,65.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,30.0,11.0,89.0,0.0,89.0,89.0,1.0,0.0,,89.0,-2.0,-2.0,0.0,0.0
5,FFF,M,South Region,A Level or Equivalent,40-50%,35-55,0,180,N,37.0,15.0,1.5,0.9718253158075502,4.0,-16.0,18.0,10.0,7.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
6,EEE,F,North Region,A Level or Equivalent,,35-55,0,60,N,35.0,410.0,5.774647887323944,7.197613062871393,51.0,-10.0,27.0,71.0,16.0,97.0,3.0,32.0,220.0,58.0,0.0,0.0,0.0,89.0,0.0,59.0,0.0,1.0,195.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,2.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
7,FFF,M,Ireland,A Level or Equivalent,80-90%,0-35,1,60,N,22.0,2.0,1.0,0.0,1.0,9.0,9.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,86.0,86.0,1.0,1.0,,86.0,-25.0,-25.0,0.0,1.0
8,CCC,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,Y,54.0,22.0,1.4666666666666666,0.9904304018720249,4.0,0.0,27.0,15.0,11.0,12.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
9,DDD,M,East Anglian Region,Lower Than A Level,20-30%,0-35,1,60,N,88.0,25.0,2.0833333333333335,0.996204919895622,4.0,-11.0,27.0,12.0,3.0,1.0,6.0,6.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,0.0,65.0,65.0,1.0,0.0,,65.0,7.0,7.0,1.0,0.0
